Test File,Last Line,Status
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg3e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdiv_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfne_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwcvt_f_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg2ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg2e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg7ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmax_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsm_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg6ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vi-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsub_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnjx_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg6ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwcvt_rtz_x_f_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vi-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfslide1down_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-34,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmaxu_vs-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsse64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsbc_vxm-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-16,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwmacc_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsbc_vxm-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg4ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfeq_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1down_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg2ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vxor_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-16,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-15,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrsub_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfredosum_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredmax_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg5e64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl4re16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlm_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmerge_vim-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg2ei8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg4ei32_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vredand_vs-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg4e16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg8e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vle16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmerge_vfm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vv-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsac_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vclmulh_vx-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg5e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmadd_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-6,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg8e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfle_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnj_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vv-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vx-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vremu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vx-8,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsub_vf-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasubu_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmfge_vf-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wi-10,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsadd_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vclmul_vv-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmulsu_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vror_vv-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmerge_vxm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg2e8ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadd_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsuxseg3ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg4e16_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsbc_vvm-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg7ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulhsu_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsaddu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmseq_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclip_wi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsrl_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfdiv_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg8ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsseg6e8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vasub_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfrdiv_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsleu_vi-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwadd_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vand_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmadd_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vloxseg5ei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vminu_vx-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwsub_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsub_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrsub_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwaddu_wx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccu_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmnor_mm-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfnmsub_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg7e32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslidedown_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vx-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmslt_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg3ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsac_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmaccu_vx-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsll_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxei64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg5ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwmul_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-11,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslideup_vi-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfwmsac_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg4ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssub_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wv-5,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv_v_x-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaadd_vx-12,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vslide1up_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnmsub_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssubu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssra_vx-23,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsrl_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrgather_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlseg4e32ff_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnclipu_wx-17,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsext_vf2-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vdivu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg4ei8_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsra_vv-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vx-24,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmax_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgt_vi-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsne_vx-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vnsra_wv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmulh_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmv_s_x-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vluxseg2ei32_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfdiv_vf-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfmsac_vf-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vzext_vf2-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vadc_vim-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsgtu_vx-6,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssrl_vi-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vlsseg4e8_v-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmul_vv-1,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vcpop_v-0,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vssseg2e8_v-2,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-21,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vaaddu_vx-7,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsoxseg8ei16_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrem_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vmsle_vx-3,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vl1re64_v-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vminu_vv-0,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vwsub_wx-4,SUCCESS,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsm4k_vi-1,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vandn_vx-3,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vsmul_vx-13,htif::tick 0x0000000000000001,SUCCEEDED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vrol_vx-2,FAILURE: 668,FAILED
/home/rez/workbench/riscv-vector-tests/out/v512x64machine/bin/stage2/vfsgnjx_vf-1,SUCCESS,SUCCEEDED
